품종,성별코드,주진단명코드,병원,SE,기타진단코드,기타증상코드,주진단명,질환,증상명,주증상명,len,label_id
Maltese(말티즈),MN              ,2170,H,s 이가 많이 상했다고함 month 전부터 기력이 많이 떨어짐 식이 활력 기침 종종 보임 입냄새 심하고 앞니 흔들림 mental depressed mm mild pale pink crt sec bcs skin turg 미약한 지연 청진 양호 양안 백탁 의심 백내장 초기 cbc pcv 응집반응 없음 도말검사 적혈구 특이소견 없음 nmb 재생반응 미약 흉복부 방사선 ivdd t 초음파 양측 신장 ckd 변화 생화학 검사 alp 증가 alb crp 소변 검사 특이소견 없음 만성염증에 의한 비재생성 빈혈 만성염증의 원인으로 치주염 가능성 높음 항생제 투약 치아관리 필요 스켈링 발치 예정 금식후 day 오전 time 내원 cbc tp alb glu 전해질 검사 필요 ,,, 치주 질환 / 치주염 (젖니 유전자 좌로 유래하는 것 포함),치아 및 구강 질환 ,,,372,17
Shih Tzu(시추),FS              ,2001,E_24시아이, 벼락이 엄마견 오늘 기운이 없어서 영양주사만 맞고 싶음. month 전 구토 한번 하였음 pe murmurg cpl positive cbc wbc plt crp serum chem bun crea ast 췌장염 신부전 신장결석 month 입원 . ,"2001,2082",75, 판막증 (의심 포함한 심장 잡음 + 심부전 증후 자), 순환기 질환 ,심잡음,심잡음,139,18
K.C(Korean Cat),MN              ,2043,F_센트럴,s 설사 구토.저녘부터 식욕.오전까지 정상 예방접종.매년 하고 있슴 사납진 않으나 저항이 심함. 방사선. 전반적인 장내 가스 이물소견은 없슴 혈검. 경도 탈수 암모니아 수치 상승 p 장염 처치 아밀라제 리파제수치가 정상이어도 췌장염 가능성 있슴 설명드림 치료중 임상증상이 지속되면 내원하여 추가 검사 받기로 함. 발톱빠짐.검사중 고양이 몸부림치는 과정에서 뒷발발톱 손 상 하나는 빠지고 하나는 들림.들린 부분 제거 후 소독과 가벼운 붕대 처치 ,,"2,1", 위염 / 위장염 / 장염 , 소화기 질환 ,"설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),구토(급성/만성)",설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),248,12
Maltese(말티즈),F               ,2043,G_부천이지,s month 전부터 구토 설사 노란 색 혹은 녹색 구토 무른 변 냄새가 많이 남 식욕부진 첫날은 먹었으나 다 토해버림 사료 간식 다른 것은 주지 않음 차 예방접종 심장 구충제는 매달 먹이시고 계심. 이물가능성은 없음. year 전에 지금과 같은 증상 있다가 month 만에 좋아짐 중성화 안함 먹고있는 약은 없음. a rx tx c ,,"1,2,21", 위염 / 위장염 / 장염 , 소화기 질환 ,"구토(급성/만성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),식욕부진, 식욕저하",구토(급성/만성),187,12
K.C(Korean Cat),F               ,2087,G_부천이지, 오전관리사항 food 식사종류 양 개인사료 반그릇 식욕상태 식욕없음 급식방법 자율 urine feces etc 흉부 방사선 month 전과 유사한 정도의 폐 밀도 bronchial pattern 밀도 항진 관찰됨. 간비대 의심 소견도 이전과 같이 관찰. 복부 serosal detail 에 hazy 소견도 이전과 비슷한 정도. 처치 수액 처치 하트만 타우린 오르니푸랄 아세틸시스테인 산소 공급 엔로 time kg sid 파모티딘 time kg bid 갑상선 기능 저하증 내복약 신지로이드 money mg cat bid po 오후관리사항 food 식사종류 양 개인사료 알 식욕상태 보호자분이 면회오셔서 주심 더이상은 안먹음 급식방법 보호자 급여 핸드피딩 urine feces etc 치료 및 상담내용 tx e ,,"2,21,1401", 만성 신장 질환 (신부전 포함) , 비뇨기과 질환 ,"설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),식욕부진, 식욕저하,빈호흡",설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),397,5
K.C(Korean Cat),MN              ,2048,G_부천이지,s 어제 길고양이 데려옴 약간 설사 증상 보임 일반 활력은 매우 양호 분변검사 상 여러종류의 유해균 확인됨 혈액검사 aptt 약간 지연 흉부 복부방사선 검사 방사선상 심장 폐 복강장기에서 특이소견 없음 복부초음파 검사 담낭의 심한 수축으로 벽 두께 증가되었으나 밥 먹은 것과 관련있을 것으로 보임. 복강내 매우 소량의 복수와 장간막 림프절 실질의 에코 변화 저에코성 관찰. 위장관벽에서는 특이소견 없음. 방광내 소량의 echogenic 부유물 관찰. 오후관리사항 food 식사종류 양 로얄캐닌 일반사료 파이보 프로맥스 cc 식욕상태 사료 소량 먹다가 프로맥스 먹고 난 후 안 먹음 급식방법 자율 urine feces etc tx ,,2, 세균성 장염 , 소화기 질환 ,설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),352,10
K.C(Korean Cat),U,2274,D_VIP,s 음식점 옥상에서 발견 양쪽 귀 끝 곰팡이 병변 의심 등쪽에 천공부위 확인 fiv felv negative saa 교상으로 인한 천공으로 생각됨 사강이 넓어 데일리 드레싱 필요 곰팡이 감염 의심 tx 소독후 마누카 드레싱 cepha timeiv s timeiv 익일 time 반 드레싱 예약 ,,, 교상 (bite wound),전신성의 질환,,,164,2
Maltese(말티즈),MN              ,2092,G_부천이지,혈뇨봐서 타원 내원 방광결석 진단받음 엘림ah 지방종 있음 방광결석으로 원장님 진료 원하심 방광수술비용은 money 마취검사 마취비 입원비 생각하시면 대략 money 정도 생각하셔야 합니다 보호자분 time 에 일끝나고 오신다 합니다 검사 방사선 검사 방광 결석 별 모양 혈액 검사 alp ggt ca 상승 초음파 검사 요도내 결석 요관아님 . 방광슬러지 처치 수액 처치 세파 time kg 트라마돌 time kg 파모티딘 time kg tid 엔로 time kg sid 내일 수술 예정 ,"2094, 2081",8, 방광 결석 , 비뇨기과 질환 ,혈뇨,혈뇨,273,6
spitz(스피츠),FS              ,2101,F_센트럴,스테이 동물병원에서 레퍼옴 month 전부터 컨디션 저하 금일은 전혀 먹지 않음 혈액검사 빈혈 혈소판 감소증 고글로블린혈증 고암모니아혈증 crp 로 상승함 pt 초 aptt 초 혈압 체온 band seg lym mono ,,"21,0", 자궁 축농증 , 생식기 질환 ,"식욕부진, 식욕저하,기타 증상","식욕부진, 식욕저하",123,14
Poodles(푸들),MN              ,2082,E_24시아이,s 어제 구토하고 오늘 아침에 번 토함 그전에 쓰레기봉지 뒤진적 있음 음식물 쓰레기를 뒤졌음. 먹지는 않고 뒤지기만 한듯 어제는 구토했을 떄 우유를 좀 줬었음. 아침에 빈속에 토함 꼬리안쪽에 넣고 있음 어제부터 밥을 잘 안먹음. 변상태 어제 구토하기 전에 마지막 정상변보았음. 식욕 활기 백신 사상충 pe 상 하복부 복압상승 cbc crp nrf ray 소장가스 대장부위 corrugation cpl kit positive 췌장염 입원 안하심 현재 변상태 괜찮지만 집에가서 설사 할수 있음 장음영 안좋음 증상 지속시 내원하기로 함 . ,,"1,21,28", 췌장염 , 간 · 담도계 및 췌장 질환,"구토(급성/만성),식욕부진, 식욕저하,기력저하",구토(급성/만성),299,16
A.Cocker Spaniel(아메리카 코커),M,2046,B_W, 내원 직전 time 쯤 전 복숭아씨 먹음 방사선상 위내용물로 인하여 복숭아씨 뚜렷이 확인되지 않음 내시경으로 cm 정도 크기의 복숭아씨 제거함 하루정도 수액처치하면서 경과관찰 후 저녁에 퇴원 예정 낮 time 경 보호자님 상담 엄마 아빠 비용에 대해 설명드림. 야간에 할증이 붙는 부부설명 검사의 필요성 마취 안정성때문에 진행설명 내시경 시술로 끝났으므로 회복이 빠름 설명 수액및 안정을위해 입원처치가 진행됨 ,,1, 소화관 이물 / 섭취 , 소화기 질환 ,구토(급성/만성),구토(급성/만성),230,11
Shih Tzu(시추),FS              ,2046,G_부천이지,radiographic findings thorax opaque material is visible in the caudal esogphagus alveolar pattern is visible in the right middle lung lobe. abdomen appendicular skeleton misc. ultrasonographic findings echogenic sediments are visible in the gallbladder. bilateral kidneys cortex echogenecity are moderately increased. left kidney pelvis is mildly dilated with anechoic cyst. pylous is edematous with hyperechoic submucosa layer. ddx gastritis cholecystitis 처치 수액 처치 산소 공급 세파 time kg cimetidine time kg 부토파놀 ample 내시경 검사 개흉술 식도 이물 제거 마취 프로포폴 cc 내시경에서 식도내 출혈 확인 내시경으로 이물 제거 안됨 개흉술 실시 식도내 이물 제거 제거후 심 정지 응급 처치 아트로핀 에피네프린 iv 도부타민 cri 오후 time time 사망 ,,25, 소화관 이물 / 섭취 , 소화기 질환 ,이물,이물,646,11
Mixed(혼합),MN,2046,B_W,s time 전쯤 확인을 할수가 없었으나 주워먹는것을 확인을 함 보호자님이 삼키는것을 정확히는 보지 못하였으나 삼키는듯한 행동을함 내시경 검사를 진행하고 이후에 보호자님과 상담을 진행 ,,, 소화관 이물 / 섭취 , 소화기 질환 ,,,103,11
Mixed(혼합),MN              ,2087,D_VIP, 스켈링상담 컨디션 양호하나 구취 심해서 스켈링 원하심 식욕 활력 좋은데 최근 수 개월간 kg가량 체중 빠짐 최근들어서 부들부들 떨거나 보호자에게 치근대는게 심해짐 year 전 방광결석수술 포항신세게ah 이후 urinary사료 복용 중 year 전 항문낭 수술 역삼프렌즈ah 당시 신장 결석 이야기 들었었음 최근 새벽시간 마른기침 생기기 시작함 alert hr bptime hg muffled sound mm pale pink 혈액검사 경미한 간수치 상승 glob상승 hct wbc 흉부방사선상 ppdh 양측 신장결석 확인됨 소장 간 비장 탈출 의심됨 초음파 검사상 ckd 간 전체에 혼합에코성 병변 두드러짐 심낭 내 비장에 cm 종괴 소변검사상 upc 심초상 moderate mvi ppdh로 우심 확인 안됨 ppdh ckd mvi ckd 신장결석 단백뇨 간수치 상승 간염 노령성 변화 susp. 비장종괴 치주염 빈혈 단백뇨 치주염에 대해 약물치료 진행함 ppdh에 의한 증상 기침 에 대해서는 수술 여부 보호자분이 결정하실 예정 month 뒤 재검 bena 처방했다가 재고부족으로 enala로 변경함 안녕하세요 vip동물병원 수의사 윤지연입니다 .의뢰해주신 서현주님의 복수는 기침 최근 심한 체중감소가 두드러졌던 아이로 본원의 스크리닝 검사에서 ppdh 간 소장 비장 ckd mvi 단백뇨 비장종괴 빈혈 등의 이상소견이 확인되었습니다. 기침과 관련하여서 ppdh에 대한 외과적인 접근에 대해 보호자분께서 고민중이시며 금일은 단백뇨 치주염에 대한 약물 처방하여 귀가하였습니다. month 뒤 본원에서 재검이 예정되어 있으며 아이에 대한 치료방향이 잡히면 다시 연락드리겠습니다. 감사합니다. ,"신장결석, 탈장","27,5", 만성 신장 질환 (신부전 포함) , 비뇨기과 질환 ,"체중 변화, 체중 증가, 체중 감소 ,기침","체중 변화, 체중 증가, 체중 감소 ",835,5
Bichon Frish(비숑 프리제),MN              ,2043,F_센트럴,구토 일주일전부터 간헐적으로 기침 month 전부터 설사 오늘 혈변 점액변 접종완료 cpl negative chemistry 탈수 입원하여 탈수 교정후 통원치료 권장하였으나 보호자가 약처방 원함 sc cepha metoclopramide famotidine ,,"1,2,42", 위염 / 위장염 / 장염 , 소화기 질환 ,"구토(급성/만성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),혈변",구토(급성/만성),144,12
Shih Tzu(시추),FS,2001,C_잠실ON,금일 오후 time 경 syncope 이후 사망 아롱이천국으로 보호자님이 직접 데려가심 cc기절 금일 기절증상 한번 있어서 다니던 병원에서 검사받고 오심 검사결과 고혈압 방광종양 의심 신장이 안좋다고 소견 들음 어제까지 식욕 활력 양호하고 아무 이상 없었음 저녁 여섯시쯤 혈압약 먹이고 나서 time 쯤 기절증상 한번 더 발병 눈 좋지 않아서 안약 항생제 먹이고있는중 . 내원시 대기실에서 소변 한번 쌈. 진료실에서 진료받던 중 기절증상 다시 재발. 체온 도로 낮음 . 청진시 murmur는 들리지 않음 . 혈검 bun 증가 호흡수 회 심박수 내원시 혈압 money . 혈검결과 기절과 관련될만한 소견 보이지 않는다고 안내해드리고 머리쪽 문제일 수도 있다고 말씀드림. 금일 영상과장님 나오시면 방사선 소견 자세히 안내해 드리기로. time 전부터 기침을 하기 시작함 눈에 염증 의심하고 있음 주사처치 받았었음 눈에대한 약도 받으셨음 어제 오후에 갑자기 쓰러진 상황 초음파결과 혈검만 하셨음 닭가슴살은 좀 먹었음. 사료 다른캔은 안 먹음 폐수종이 새벽에 비해 아침에 좀 더 많이 진행된 상황. 위험성 고지드림. 호흡이 안정화 되는데로 심초볼 예정. ,,1601, 판막증 (의심 포함한 심장 잡음 + 심부전 증후 자), 순환기 질환 ,실신,실신,586,18
Westphalian Dachsbracke(웨스트팔라안 닥스브라케),M,2087,B_W,hx 아들과 며느리가 기르다가 몇 개월 전부터 제주도에 있는 지인이 기름 올해 month 췌장염 관련 본원에서 입원 치료 약 열흘 전부터 활력 저하 식욕 부진 구토 증상 보여 month time 부터 제주시에 있는 봄이 든 동물병원에서 진료받음 month time bun crea alt alp amyl wbc month time bun crea alt alp amyl wbc month time bun crea alt alp amyl wbc 입원은 하지 않고 통원하며 수액 요법 실시 내복약은 크레메진 메트로니다졸 파모티딘 등 투여 현재 물 많이 먹고 배뇨 많이 하는 상태 pe depression hr bpm rr time pm bt sbp time hg crt sec delayed skin turgor tongue necrosis bloodwork cbc leukocytosis mcl chemistry increased bun crea amyl ast glob ck etc. electrolytes increased na ratio hyponatremia hypokalemia hypochloremia blood gas ph pco chco etc. crp reference range cpl reference range sdma pending idexx abdominal ray empty stomach gas filled small intestine feces filled large intestine abdominal ultrasonography increased echogenicity of both renal cortices echogenic bile in the gall bladder lumen increased echogenicity of the pancreas diameter of the adrenal glands left time right time urinalysis color yellow sg money dipstick ph trace of protein blood negative glucose etc. sediment nucleated cells sperms 보호자가 치료에 부정적이나 상의 후 일단 하루 입원 치료하며 경과 관찰하기로 함 안락사 문의하였으나 현재 상태로는 안락사 고려 대상 아니라고 설명 tx fluid therapy with s kcl time eq ornipural taurine vitamin fr time kg hr clindamycin time kg bid iv slowly cimetidine time kg tid iv slowly maropitant time kg sid iv slowly kremezintime dog bid po ,,1, 만성 신장 질환 (신부전 포함) , 비뇨기과 질환 ,구토(급성/만성),구토(급성/만성),1344,5
