품종,성별코드,주진단명코드,병원,SE,기타진단코드,기타증상코드,주진단명,질환,증상명,주증상명,len
Yorkshire Terrier(요크셔 테리어),M,2046,A_라라,s 한달전에 손가락만한 이물을 먹었었는데 오늘 구토하면서 그 이물이 나왔음 그리고나서 혈액성 검은 구토도 했음 물을 많이 먹음 배변 배뇨 양호 bt 복부 촉진시 통증 cpl kit 양성 방사선상 우측 중복부의 time 크기의 반구형 이물 의심 초음파상 소장 내 이물 폐색 소견 소장내 이물 췌장염 이틀간 췌장염에 대한 처치 소장이물 배출 여부 확인 하여 이틀 내에 나오지 않으면 수술 필요 중간에라도 장폐색 증상 보이면 응급 수술 필요함 하루 입원비 money 가량 ,2082.0,1,,,구토(급성/만성),구토(급성/만성),261
Dalmatian(달마시안),M               ,,E_24시아이, month 전부터 전혀 식욕도 없고 구토 혈변증상으로 내원함 접종도 차접종만 했습니다. month time 구토 설사증상으로 라임동물병원에서 전염병검사 홍역 파보코로나 했었는데 음성이었습니다. 그때는 식욕도 있을때였는데 이번 구토 혈변증상때에는 전혀 고기에도 반응보이지 않습니다.히스토리체킹 중 구토할때 비닐이 나왔다고 했음 식욕 없음 활기 없음 백신 차접종 간격 정확하게 안함 사상충 하다말다 했음 위내이물의심소견 방사선상 위내시경접근 위내시경으로 이물 못꺼낼수 있는 부분 고지 외과적수술 접근 외과적으로 바로 수술 실험적개복술 고지함 조영촬영이나 위내시경수술비용부담부담으로 개복하여서 확인하는 방법 히스토리체킹 중 구토할때 비닐이 나왔다고 했음 혈액검사서 보고 가시라고 수납대기중 다른진료 보는사이 정신없이 바쁘시다고 그냥가심 전화상으로 bun cre 빈혈증상등 상태 많이 안좋은 상태 고지함 month 입원 시킨 후 time 오전 수술들어가기로 고지해드림 month 입원 이후의 비용은 별도 청구고지함 s 식욕 활기 백신 사상충 a ,,"1,42,21",,,"구토(급성/만성),혈변,식욕부진, 식욕저하",구토(급성/만성),526
Schnauzers( 슈나우져),MN              ,2233,G_부천이지,당뇨로 관리받고 있었음 time 에 쇼크 증상 pm 인슐린 적용 밥먹은 후 칸 산책 도중에 서있는 자세에서 뒷다릴를 들고 서있엇음 time 정도 지속 구역감 오심 확인 배변 지림. collapse 상태 time 쯤부터 처치 받음 산소 dexa s . 본원 내원할때는 조금 컨디션 회복 된 상태로 옴 hr 체온 혈압 time hg 간수치 mild 상승 aptt 지연 전해질 불균형 알부민 감소 bil 증가 방사선검사 복부 전반적으로 serosal detaile 약간 소실 초음파검사 복강내 echogenic fluid 차 있음 담낭 이중벽으로 관찰되며 내강에 다량의 sludge 비장 꼬리 위치에서 불균질한 고에코성 종괴 확인 십이지장 stripe sign ct검사 촬영부위 흉부 복부 비장 꼬리 위치 종괴는 약 cm 크기로 변연이 capsule이 끊어져보이며 주변 복수와 연결되는 양상으로 관찰되어 파열 가능성 존재 비장 전반적으로 고에코성 결절들 다수 확인 담낭 이중벽으로 관찰. 총담관 확장 없음 위장관 특이소견 없음 간 전반적으로 불균질한 조영증강 나타남. 저혈량성과 관련된 일시적 경색 또는 간염 가능성 고려 portal vein에서 phrenic vein으로 연결되는 pss 확인. 간내로 들어가는 문맥혈관 위축 심하지 않음 폐 전이소견 없음. 복수검사 혈액성 상담 파열 원인 찾기 위해 ct 검사 및 응급수술 진행하기로 함 비장 담낭 장출혈 고려 탐색적 개복술 수술명 탐색적 개복술 비장제거술 술전검사 결과 특이사항 chemistry cbc electrolyte ray sono b.p 수술전 처치 항생제 세파 진통제 트라마돌 fluid ns 부토파놀 ample 마취종류 호흡마취 케타민 cc isoflurane 수술접근과 방법 췌장 뒷쪽 장간막에서 출혈점 확인 비장 조직검사 의뢰 응고계 모니터링 필요 수혈가능성 설명드림 모니터링필요 사망가능성 말씀드림 ,2244,"13,68,67", 비장의 이상 ,혈액 및 조혈기의 질환 ,"허탈(붕괴),구역질, 오심 ,간수치상승",허탈(붕괴),933
K.C(Korean Cat),FS,2087,B_W,만성적인 치은염이 있었음. 오라메드를 바르고 있었음. 좌측 상악의 입술쪽으로 검은색으로 변함. 대부분의 이빨을 발치함. month 전 검사결과에서 k만 조금 높음. pe 산동. 전지에 침이 많이 묻어 있음. 우측으로 head tilt. 우측으로 recumbency. depressed mental. salivation. 양측 전지의 부종과 냉감은 관찰되지 않음. no murmur. dermatophyte lesion around face and forelimb digits ventral thorax. 경미한 탈수소견이 있음. plr 반응이 미약했는데 오후 time 쯤 plr이 중등도 정도 회복. 혈압은 양측 전지 모두time hg. ph hco usg money 수액 처치하다가 의뢰되었음 초음파 영상에서 복강 장기의 특이적 소견은 관찰되지 않음. 심초에서 tr이 경미하게 관찰. tx ns vitamin c maintenance. ns 로 탈수 time 교정 time hr supply 대사성 산증이 있어서 우선 ns로 유지의 배로 투여 시작. 신부전 확인 후 탈수교정 시작. 요도카테터 장착. 탈수 끝나고 전해질 재측정. mr은 취소. 신부전 치료 후 신경증상이 남으면 mr촬영 고려. ,"2170, 2133",, 만성 신장 질환 (신부전 포함) , 비뇨기과 질환 ,,,613
K.C(Korean Cat),MN,2231,D_VIP,s month 일 전에 황달 증세 확인 건대 병원 바로 내원 검사 바베시아 음성 확인 용혈 증상 확인 증상 보이고 마서 식욕이나 활력 저하 절폐수준은 아니고 평소보다 적은 정도 건대에서 ng 튜브 잡고 식이 공급 식욕은 평소의 정도로 회복 되어 있음 구토 설사 없음 기침 재채기 없음 체중 감소 심함 복막염 백신 hct wbc high glob t.bil mild regenerative anemia no spherocyte few inclusion body in rbc schizocyte imha or fip 초기 빌리루빈 수치 상승과 황달의 임상증상은 일주일 만에 크게 개선 되었음 퇴원시보다도 현재 개선 추이 빈혈은 현재도 moderate하게 남아있으나 퇴원시와 유사한 정도 당일 본원 코로나 항체는 양성으로 확인 여전히 글로불린 수치도 높음 현재 고스테로이드 요법으로 인하여 임상증상과 황달 빈혈 등의 개선 확인 되고 있어 면역매개성 용혈성 빈혈과 전염성 복막염의 정황 근거들이 혼재되어 있는 상태 month 간 고스테로이드와 면역억제제의 치료반응은 양호하나 imha fip 모두 간섭된 치료 법으로 장기적인 치료에 대해 결정 필요 우선 현재 imha 에 대한 치료 진행하면서 영상검사와 증상 변화 추이에 따라 판단하는 것이 필요할 것으로 판단됨 month 간 pds time kg 유지 tapering 보호자 요청 ,,"18,21,28", 빈혈 (원인 미정) ,혈액 및 조혈기의 질환 ,"황달,식욕부진, 식욕저하,기력저하",황달,686
Pomeranian(포메라이안),MN              ,2228,G_부천이지, 오전관리사항 food 술전금식 urine feces etc tx 오후관리사항 food 술후금식 urine feces etc tx cefotaxime time kg tid iv clindamycin time kg bid iv famotidine time kg bid iv tramadol time kg tid iv 최근 통증이 심해 수술 차 내원하심 식욕이 많이 떨어져 있는 상태라고 함 심한 통증 호소하고 있음 우측으로 head tilt 보호자분 이야기로는 어느 정도 되었고 귀염증으로 인해 그런 것으로 알고 계심 빈혈상태 간수치 상승 및 bun 상승 저알부민혈증 심한 대사성 산증 상태 soft tissue sarcoma 견관절에서 상완골 아래로 절단함 회복 시까지 입원하여 관리할 예정 tx cefotaxime time kg tid iv clindamycin time kg bid iv famotidine time kg bid iv tramadol time kg tid iv fluid therapy 타치온 펜톡시필린 tlk 타우린 e 술 후 빈혈상태 체크 후 회복이 안되어 수혈이 필요할 수 있음 현재 혈액학적 수치가 좋지 않은 상태로 술 후 차적으로 마취에서 깨어나지 않을 가능성과 차적으로 혈액학적 이상에 의한 합병증 발생으로 사망가능성 있음 ,"2166, 2231, 2081","4,23", 상기에 해당하지 않는 피부 종양 ,피부 질환 ,"통증,보행이상, 파행(전지, 후지)",통증,646
Pomeranian(포메라이안),FS,2101,D_VIP, money 선납 승희 어제 저녁부터 설사보임. 배변횟수 잦고 점액질 섞인 설사. 구토흔적은 없으나 입 주변 젖어 있음. 어제 고구마 홍시 급여. 식욕 없음. 작년에 마지막 생리. 외음부 분비물. hw 구충 따로하진 않음. p hr rr bp femoral pulse weak 외음부에서 농성 삼출물 확인됨. a cbc wbc counting 되지 않음. c alt elevation electrolytes crp blood smear neutrophil 적지 않음. counting 되지 않을 만큼은 아닐 것. 기계 상의 오차로 판단됨. ray 흉부 복부 양쪽 신장 내 결석. 연부조직 밀도의 관상구조물 확인됨. 복부초음파 full scan by hyuna findings 담낭 벽 비후 time 양측 자궁각 확장 좌측 time 우측 time 및 에코성 슬러지 저류 방광 벽 비후 time imaging dx ddx gb edema cholecystitis uterine complex pyometra cystitis 자궁축농증 확인되어 당일 응급수술 진행. 수술 중 저혈압 발생했으나 술 후 vital 양호함. 입원 sx ohe op 안승엽 as 송지은 ant 강수아 surgical procedure routine procedure of ohe. ligasure 사용 surgical findings cm 정도로 확장된 양쪽 자궁각. 대망의 일부가 왼쪽 자궁각에 유착되어있었음. events during anesthesia 수술 중 부정맥 동반한 서맥 bpm 발생 atropine time kg iv 처치 후 정상 심박 회복. ,"방광염, 담낭염","2,21", 자궁 축농증 , 생식기 질환 ,"설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),식욕부진, 식욕저하",설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),802
Poodles(푸들),MN,2046,C_잠실ON,유치 발치 애드보킷 이물 제거 이물 제거 내시경 의류 장신구로 추정 유치 발치 송곳니 개 어금니 개 castration 및 애드보킷 실시 ,,25, 소화관 이물 / 섭취 , 소화기 질환 ,이물,이물,77
Mixed(혼합),FS,2089,D_VIP, 입원 의뢰병원관련 중간 통화여부 보고내용 전반적인 컨디션 양호 수치 개선되고 있으며 익일 리첵 후 퇴원 예정입니다. 야간 모니터 자발 식이 배뇨 배변 없음 안정적으로 수면 주위 자극에 대한 반응 양호 호흡수 회 분 주간 모니터 컨디션 양호 식욕 자발 식이 확인 배뇨 회 정상변확인 bw ba wbc 감소 pcv 유지 alp 증가된 상태로 유지 alb 증가 cre 증가 crp 감소 sdma blood smear anisocytosis band cell toxic change ua nrf 복부초음파 urinary system imaging dx ddx focal peritonitis gastroenteritis comment 우측 신장 이전 검사와 유사 좌측 신장 적출 위치의 복막 에코 상승 및 주변 장의 corrugation radiologist 이현아 dvm ms 신우신염 및 복막염 지속 crp 및 wbc 감소추이 개선되고 있는 것으로 판단 금일 자발식이 확인 및 전반적인 컨디션 양호하므로 익일 검사 진행 후 퇴원 예정 우측 신결석 및 ckd는 이후 정기검진 필요할 것으로 생각됨 rx 식이 로우팻 rer bid 보호자분이 가져다주신 고구마 내복약 펫티닉 timepo bid tx 수액처치 s vitb taurine 유지속도 time h 주사제 famotidine time kg iv bid metoclopramide time kg iv bid ampicillin time kg iv qid enrofloxacin time kg sc sid tramadol time kg iv bid crp cbc 리첵 후 개선 확인시 퇴원 예정 ,농신,"8,21", 신우 신염 , 비뇨기과 질환 ,"혈뇨,식욕부진, 식욕저하",혈뇨,808
,FS,2087,D_VIP, refer.페츠비 주호소 식욕부진 구토. 현증경과 어머니 댁에 month 정도 위탁. month 전 구토보여 유산균 먹임. 이후 계속 구토보여 병원 내원. 간수치는 안정되었으나 신장수치 상승으로 aki로 진단받음. 페츠비 ah에서 입원 후 수액처치 받음. 식욕부진 기력 있는 편. 배변 양호함. 파인애플맛 젤리 한치 등을 어머니 집에서 먹은 history 예방접종 all done. 사료 hepatic 신체검사 mental depressed hr rr bcs mmc pink crt 혈액검사 cbc pcv c bun crea ip blood gas acidosis dx ddx aki 급성 신부전에 준해 투석 진행. 경정맥 크기가 카테터 크기보다 현저히 작아 혈액투석 불가함. 복막투석 진행. rx 내복약 aluminium hydroxide time kg bid po kremezintimepo bid azodyl dose bid po tx 수액처치 plasma sol time kg hrs 주사제 furosemide time kg iv famotidine time kg iv metoclopramide time kg iv 입원 투석액 조성 투석액. hdtime hstime heparin iu time time kg 투여. 차 복막투석 inputtimeoutputtime ,,"21,1", 만성 신장 질환 (신부전 포함) , 비뇨기과 질환 ,"식욕부진, 식욕저하,구토(급성/만성)","식욕부진, 식욕저하",658
Shih Tzu(시추),F,2156,D_VIP,cc 우안 안구탈출 방금 전 새벽에 동거견 푸들과 싸우다가 오른쪽 눈 상처생겨서 내원하심. 우안 안구 탈출 결막 부종 충혈 매우 심하고 안검이 말려들어가 있음. 내원 중에도 안구 탈출 점점 심해지고 있는 상황 s 으로 세척하고 솔코린 겔로 윤활시킨 후 안검을 잡아서 안구 환납시킴. oflo 안약 점안. 이외 식욕 활력 배변 배뇨 모두 양호한 아이. 입원진행함. 혈액검사 특이사항 없음. 수액 s 유지속도 cefa iv 진행. 안압 형광염색 슬릿 검사 등 안검사 진행될 것 안내드림. 현재까지 비용 안내되었으며 추가될 안검사비용까지 안내드림. 그외 추가 검사는 보호자님 상담 후 진행해야 합니다. 아침에 전화드림. 혈액검사 결과 안내드렸습니다. od 공막출혈 충혈 결막충혈 plr normal iop normal 형광염색 음성 안구초음파 망막박리 없고 안구내 출혈 관찰되지 않음. 안구 돌출 및 출혈로 차 포도막염 및 각막 건조증으로 인한 궤양 발생 가능성 차 포도막염 관리 위한 항생 소염 안약 처방. 안압 눈물량 형광염색 검사 예정. 필요시 생략할수도 ,,, 상기에 해당하지 않는 안과 질환 , 눈 및 부속 기관의 질환,,,535
